Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
3034,20.02,0.61,0.8,34.42,20.57,15.08,11.52
3035,46.31,0.41,0.8,42.55,13.42,38.41,11.52
3036,29.89,0.58,0.8,43.56,15.99,23.85,11.52
3037,26.98,0.53,0.8,43.92,16.94,21.21,11.52
3038,42.84,0.56,0.8,58.42,12.81,35.31,11.52
3039,20.31,0.55,0.8,57.94,19.15,15.32,11.52
3040,36.74,0.79,0.8,40.54,17.68,29.93,11.52
3041,27.3,0.8,0.8,43.07,21.03,21.55,11.52
3042,25.29,0.5,0.8,39.33,14.6,19.71,11.52
3043,30.48,0.61,0.8,37.87,16.52,24.36,11.52
3044,30.78,0.77,0.8,57.9,17.88,24.62,11.52
3045,31.68,0.4,0.8,60.55,17.96,25.4,11.52
3046,35.82,0.61,0.8,60.75,18.22,29.08,11.52
3047,44.66,0.62,0.8,52.41,13.84,36.98,11.52
3048,42.29,0.47,0.8,52.28,21.19,34.85,11.52
3049,27.99,0.48,0.8,34.98,15.32,22.14,11.52
3050,42.1,0.65,0.8,38.17,18.29,34.67,11.52
3051,35.75,0.65,0.8,36.92,14.63,29.03,11.52
3052,29.61,0.59,0.8,51.57,17.76,23.59,11.52
3053,36.68,0.47,0.8,67.87,17.95,29.87,11.52
3054,21.81,0.74,0.8,61.96,20.93,16.66,11.52
3055,26.87,0.7,0.8,53.67,20.74,21.12,11.52
3056,35.8,0.58,0.8,44.2,14.84,29.09,11.52
3057,39.7,0.59,0.8,36.25,16.99,32.53,11.52
3058,28.34,0.55,0.8,56.61,17.16,22.47,11.52
3059,20.96,0.84,0.8,56.03,16.36,15.91,11.52
3060,40.83,0.58,0.8,49.31,14.7,33.55,11.52
3061,26.73,0.61,0.8,63.55,11.9,20.99,11.52
3062,38.26,0.68,0.8,63.18,17.13,31.27,11.52
3063,46.85,0.63,0.8,60.65,16.89,38.92,11.52
3064,44.08,0.62,0.8,57.63,23.36,36.45,11.52
3065,39.24,0.44,0.8,36.21,17.73,32.16,11.52
3066,35.32,0.52,0.8,54.18,10.63,28.62,11.52
3067,29.53,0.72,0.8,38.72,16.34,23.5,11.52
3068,48.82,0.49,0.8,69.82,13.78,40.62,11.52
3069,35.27,0.53,0.8,67.96,14.82,28.59,11.52
3070,53.21,0.53,0.8,39.06,19.17,44.56,11.52
3071,21.28,0.74,0.8,91.33,11.34,16.15,11.52
3072,42.73,0.63,0.8,70.22,22.19,35.24,11.52
3073,34.45,0.59,0.8,57.19,19.1,27.89,11.52
3074,32.57,0.54,0.8,51.23,10.77,26.22,11.52
3075,33.62,0.57,0.8,48.93,12.01,27.11,11.52
3076,35.51,0.68,0.8,65.66,12.51,28.81,11.52
3077,18.42,0.52,0.8,51.88,11.17,13.64,11.52
3078,36.48,0.55,0.8,67.23,15.22,29.66,11.52
3079,37.63,0.63,0.8,45.86,14.96,30.72,11.52
3080,45.09,0.62,0.8,44.08,12.87,37.36,11.52
3081,35.58,0.57,0.8,63.47,6.01,28.88,11.52
3082,28.31,0.77,0.8,54.05,5.82,22.4,11.52
3083,45.51,0.72,0.8,20.63,22.26,37.19,11.77
3084,30.72,0.58,0.8,64.75,24.71,24.53,11.52
3085,38.53,0.71,0.8,57.35,20.86,31.49,11.52
3086,55.7,0.78,0.8,47.26,6.89,46.78,11.52
3087,40.11,0.56,0.8,39.36,14.71,32.88,11.52
3088,22.36,0.73,0.8,26.69,17.2,16.66,11.76
3089,31.67,0.54,0.8,64.27,12.44,25.4,11.52
3090,26.24,0.38,0.8,45.59,10.89,20.58,11.52
3091,24.14,0.73,0.8,61.93,11.82,18.7,11.52
3092,41.23,0.54,0.8,34.09,16.79,33.91,11.52
3093,25.09,0.65,0.8,48.32,8.42,19.57,11.52
3094,39.49,0.61,0.8,52.31,14.61,32.36,11.52
3095,44.68,0.67,0.8,45.28,15.36,36.96,11.52
3096,23.78,0.59,0.8,45.17,25.35,18.38,11.52
3097,32.21,0.68,0.8,53.98,5.54,25.89,11.52
3098,36.64,0.74,0.8,51.14,19.52,29.79,11.52
3099,23.08,0.69,0.8,49.33,19.27,17.78,11.52
3100,33.05,0.5,0.8,48.53,16.96,26.61,11.52
3101,39.45,0.64,0.8,55.02,13.21,32.31,11.52
3102,34.91,0.58,0.8,61.16,21.25,28.25,11.52
3103,21.27,0.56,0.8,45.34,7.66,16.18,11.52
3104,41.15,0.79,0.8,58.35,14.08,33.8,11.52
3105,43.65,0.7,0.8,48.82,14.05,36.06,11.52
3106,39.49,0.5,0.8,52.48,14.39,32.32,11.52
3107,23.97,0.68,0.8,34.38,15.49,18.55,11.52
3108,34.27,0.66,0.8,55.47,11.32,27.69,11.52
3109,31.82,0.59,0.8,33.1,28.16,25.0,11.78
3110,40.6,0.61,0.8,59.18,6.84,33.34,11.52
3111,41.24,0.56,0.8,52.96,16.77,33.9,11.52
3112,32.33,0.72,0.8,41.99,5.24,25.99,11.52
3113,22.98,0.72,0.8,76.1,18.26,17.67,11.52
3114,33.69,0.63,0.8,56.88,15.89,27.2,11.52
3115,23.96,0.73,0.8,47.48,22.34,18.57,11.52
3116,27.08,0.53,0.8,40.88,10.6,21.33,11.52
3117,35.65,0.63,0.8,66.47,13.16,28.94,11.52
3118,50.81,0.71,0.8,59.59,9.71,42.41,11.52
3119,23.86,0.54,0.8,55.09,9.92,18.48,11.52
3120,32.94,0.47,0.8,51.02,14.83,26.51,11.52
3121,27.06,0.68,0.8,38.41,22.46,21.3,11.52
3122,30.12,0.81,0.8,57.51,9.99,24.04,11.52
3123,26.8,0.51,0.8,46.64,12.92,21.1,11.52
3124,37.83,0.63,0.8,31.63,13.84,30.88,11.52
3125,37.65,0.46,0.8,44.21,14.51,30.69,11.52
3126,37.88,0.42,0.8,52.56,12.85,30.93,11.52
3127,38.04,0.49,0.8,56.93,13.62,31.05,11.52
3128,35.13,0.57,0.8,39.77,13.42,28.46,11.52
3129,42.37,0.51,0.8,61.37,2.84,34.92,11.52
3130,25.53,0.68,0.8,54.41,16.23,19.97,11.52
3131,37.51,0.55,0.8,40.39,14.52,30.61,11.52
3132,36.57,0.54,0.8,56.62,9.12,29.73,11.52
3133,41.96,0.46,0.8,34.76,25.87,34.16,11.7
3134,46.05,0.52,0.8,49.39,21.2,38.21,11.52
3135,20.89,0.44,0.8,27.5,20.06,15.53,11.67
3136,15.99,0.51,0.8,50.7,2.93,11.49,11.52
3137,34.67,0.56,0.8,47.97,17.01,28.05,11.52
3138,30.51,0.56,0.8,50.27,18.58,24.37,11.52
3139,27.89,0.46,0.8,52.78,24.19,22.03,11.52
3140,27.63,0.52,0.8,63.19,12.64,21.84,11.52
3141,19.13,0.57,0.8,39.56,17.43,14.26,11.52
3142,32.64,0.69,0.8,57.16,11.28,26.27,11.52
3143,28.49,0.68,0.8,53.6,10.13,22.55,11.52
3144,46.33,0.59,0.8,54.37,12.6,38.42,11.52
3145,24.79,0.75,0.8,54.66,10.01,19.27,11.52
3146,41.59,0.48,0.8,46.09,12.27,34.21,11.52
3147,44.65,0.56,0.8,36.93,14.14,36.94,11.52
3148,30.8,0.69,0.8,50.54,19.41,24.64,11.52
3149,12.13,0.57,0.8,28.55,13.5,8.05,11.52
3150,29.98,0.63,0.8,34.71,18.7,23.88,11.52
3151,45.2,0.63,0.8,38.98,20.26,37.4,11.52
3152,41.34,0.48,0.8,55.03,16.62,34.03,11.52
3153,43.34,0.57,0.8,32.87,17.71,35.75,11.52
3154,38.11,0.59,0.8,43.33,23.69,31.11,11.52
3155,44.51,0.56,0.8,58.58,9.35,36.8,11.52
3156,24.48,0.68,0.8,70.35,17.27,19.0,11.52
3157,39.39,0.71,0.8,56.6,14.48,32.3,11.52
3158,39.76,0.64,0.8,65.22,22.91,32.59,11.52
3159,39.68,0.71,0.8,31.81,22.94,31.94,11.8
3160,27.45,0.85,0.8,31.71,15.58,21.63,11.52
3161,46.57,0.65,0.8,31.3,15.92,38.66,11.52
3162,43.44,0.56,0.8,51.05,19.11,35.88,11.52
3163,35.43,0.33,0.8,70.22,15.09,28.71,11.52
3164,24.24,0.65,0.8,39.76,11.66,18.79,11.52
3165,27.61,0.64,0.8,47.6,9.4,21.82,11.52
3166,31.36,0.7,0.8,50.31,12.6,25.12,11.52
3167,27.07,0.6,0.8,74.06,11.13,21.34,11.52
3168,52.12,0.63,0.8,45.95,17.46,43.57,11.52
3169,25.2,0.77,0.8,34.6,17.01,19.68,11.52
3170,20.56,0.7,0.8,63.22,13.85,15.51,11.52
3171,26.81,0.58,0.8,56.8,18.6,21.08,11.52
3172,10.26,0.75,0.8,45.55,18.98,6.4,11.52
3173,46.49,0.73,0.8,70.06,14.24,38.6,11.52
3174,20.29,0.55,0.8,43.95,14.19,15.31,11.52
3175,22.09,0.61,0.8,52.88,15.78,16.86,11.52
3176,28.93,0.45,0.8,65.37,14.22,22.99,11.52
3177,45.95,0.55,0.8,43.42,16.25,38.09,11.52
3178,27.34,0.35,0.8,39.2,17.76,21.53,11.52
3179,55.0,0.7,0.8,56.36,16.96,46.11,11.52
3180,30.63,0.63,0.8,56.34,12.58,24.47,11.52
3181,25.23,0.6,0.8,50.09,5.76,19.67,11.52
3182,34.45,0.54,0.8,44.14,18.42,27.9,11.52
3183,36.9,0.54,0.8,50.62,11.19,30.04,11.52
3184,28.79,0.57,0.8,32.05,16.53,22.84,11.52
3185,37.15,0.59,0.8,72.43,18.94,30.25,11.52
3186,33.05,0.41,0.8,42.26,15.22,26.64,11.52
3187,32.14,0.33,0.8,55.26,16.3,25.83,11.52
3188,32.52,0.7,0.8,60.83,20.34,26.16,11.52
3189,40.29,0.45,0.8,38.31,22.8,33.05,11.52
3190,37.61,0.57,0.8,58.04,8.4,30.66,11.52
3191,38.53,0.47,0.8,37.57,0.6,31.52,11.52
3192,45.38,0.58,0.8,72.28,15.64,37.59,11.52
3193,32.25,0.65,0.8,38.67,22.17,25.94,11.52
3194,33.17,0.44,0.8,49.88,17.29,26.76,11.52
3195,35.04,0.64,0.8,50.43,7.86,28.41,11.52
3196,34.71,0.72,0.8,56.71,2.11,28.13,11.52
3197,39.42,0.63,0.8,60.94,23.99,32.27,11.52
3198,51.74,0.58,0.8,32.72,10.75,43.23,11.52
3199,23.5,0.56,0.8,56.0,21.89,18.16,11.52
3200,32.49,0.4,0.8,57.7,15.31,26.11,11.52
3201,31.62,0.75,0.8,37.72,11.89,25.36,11.52
3202,26.42,0.65,0.8,64.71,22.19,20.75,11.52
3203,26.44,0.69,0.8,47.08,11.16,20.77,11.52
3204,36.78,0.55,0.8,68.6,14.58,29.97,11.52
3205,25.32,0.72,0.8,39.9,20.93,19.76,11.52
3206,45.3,0.69,0.8,65.27,14.36,37.51,11.52
3207,37.22,0.55,0.8,41.36,15.09,30.31,11.52
3208,30.8,0.55,0.8,42.7,18.7,24.62,11.52
3209,36.63,0.44,0.8,44.05,19.56,29.8,11.52
3210,29.14,0.44,0.8,63.18,13.75,23.16,11.52
3211,39.95,0.61,0.8,52.27,14.59,32.76,11.52
3212,32.16,0.66,0.8,68.96,21.0,25.84,11.52
3213,27.92,0.49,0.8,53.59,18.26,22.06,11.52
3214,39.94,0.58,0.8,42.92,16.5,32.76,11.52
3215,31.47,0.65,0.8,49.57,22.31,25.23,11.52
3216,38.89,0.68,0.8,56.44,16.05,31.84,11.52
3217,32.84,0.8,0.8,44.53,13.88,26.42,11.52
3218,14.5,0.68,0.8,45.09,11.85,10.16,11.52
3219,51.81,0.6,0.8,29.68,11.81,43.29,11.52
3220,28.21,0.47,0.8,49.42,6.58,22.33,11.52
3221,25.48,0.58,0.8,31.75,13.78,19.93,11.52
3222,34.09,0.77,0.8,63.4,19.33,27.53,11.52
3223,41.92,0.56,0.8,48.25,13.25,34.52,11.52
3224,41.0,0.56,0.8,58.27,16.0,33.71,11.52
3225,34.56,0.39,0.8,75.98,20.19,27.94,11.52
3226,35.1,0.78,0.8,37.24,11.03,28.46,11.52
3227,39.2,0.56,0.8,24.98,20.4,31.62,11.77
3228,52.51,0.67,0.8,69.05,14.03,43.95,11.52
3229,52.87,0.66,0.8,52.55,9.71,44.21,11.52
3230,36.5,0.5,0.8,44.4,10.71,29.71,11.52
3231,37.81,0.59,0.8,40.36,14.5,30.86,11.52
3232,33.48,0.56,0.8,36.05,13.11,27.02,11.52
3233,27.32,0.46,0.8,54.34,5.91,21.53,11.52
3234,43.35,0.59,0.8,69.14,20.59,35.77,11.52
3235,26.95,0.57,0.8,49.09,19.16,21.18,11.52
3236,27.87,0.7,0.8,49.36,15.73,22.06,11.52
3237,25.58,0.67,0.8,37.01,21.98,20.02,11.52
3238,52.9,0.62,0.8,59.15,21.6,44.26,11.52
3239,40.0,0.58,0.8,55.65,17.52,32.81,11.52
3240,35.39,0.59,0.8,48.56,21.55,28.73,11.52
3241,35.99,0.56,0.8,56.9,16.66,29.22,11.52
3242,28.78,0.71,0.8,41.37,21.4,22.87,11.52
3243,31.83,0.6,0.8,46.95,15.71,25.52,11.52
3244,35.94,0.52,0.8,31.96,12.79,29.18,11.52
3245,19.89,0.49,0.8,45.46,19.02,14.93,11.52
3246,27.82,0.65,0.8,51.96,11.76,21.96,11.52
3247,31.91,0.57,0.8,36.74,13.07,25.61,11.52
3248,31.51,0.74,0.8,39.28,13.3,25.26,11.52
3249,55.53,0.49,0.8,46.85,12.02,46.6,11.52
3250,39.74,0.57,0.8,34.51,16.73,32.58,11.52
3251,27.75,0.58,0.8,16.61,14.77,21.42,11.77
3252,53.45,0.74,0.8,71.18,20.08,44.79,11.52
3253,35.06,0.64,0.8,48.14,15.44,28.42,11.52
3254,35.1,0.46,0.8,51.94,10.44,28.47,11.52
3255,24.99,0.58,0.8,60.53,17.82,19.45,11.52
3256,36.64,0.72,0.8,41.96,10.59,29.79,11.52
3257,40.58,0.63,0.8,67.38,10.3,33.32,11.52
3258,34.97,0.39,0.8,62.68,21.03,28.36,11.52
3259,30.69,0.76,0.8,70.88,8.01,24.54,11.52
3260,35.41,0.64,0.8,44.86,13.12,28.75,11.52
3261,41.06,0.68,0.8,64.42,16.06,33.77,11.52
3262,47.55,0.6,0.8,33.7,8.61,39.5,11.52
3263,32.07,0.43,0.8,34.24,7.07,25.79,11.52
3264,36.98,0.41,0.8,37.55,7.71,30.1,11.52
3265,39.37,0.41,0.8,53.02,19.76,32.26,11.52
3266,39.69,0.42,0.8,53.05,17.31,32.54,11.52
3267,43.61,0.59,0.8,52.07,15.79,35.99,11.52
3268,32.81,0.85,0.8,51.55,18.89,26.43,11.52
3269,30.07,0.47,0.8,47.63,10.79,23.98,11.52
3270,38.85,0.57,0.8,44.74,18.4,31.78,11.52
3271,39.98,0.7,0.8,38.33,16.68,32.77,11.52
3272,25.66,0.71,0.8,54.97,13.8,20.07,11.52
3273,21.89,0.77,0.8,43.1,14.19,16.7,11.52
3274,36.19,0.55,0.8,38.55,15.71,29.39,11.52
3275,39.91,0.69,0.8,58.89,18.15,32.75,11.52
3276,16.27,0.67,0.8,61.34,19.87,11.69,11.52
3277,44.66,0.6,0.8,65.99,11.02,36.96,11.52
3278,41.9,0.52,0.8,64.67,14.1,34.5,11.52
3279,31.36,0.66,0.8,38.79,15.76,25.11,11.52
3280,23.07,0.46,0.8,58.24,11.74,17.74,11.52
3281,38.03,0.47,0.8,32.87,13.74,31.07,11.52
3282,40.36,0.64,0.8,15.56,15.96,32.53,11.8
3283,17.63,0.67,0.8,36.88,15.61,12.93,11.52
3284,33.9,0.65,0.8,53.19,10.2,27.4,11.52
3285,20.06,0.61,0.8,58.53,15.17,15.1,11.52
3286,44.71,0.63,0.8,39.38,15.17,37.01,11.52
3287,36.42,0.69,0.8,61.6,14.95,29.64,11.52
3288,29.79,0.69,0.8,44.59,21.87,23.74,11.52
3289,20.93,0.74,0.8,66.11,20.49,15.88,11.52
3290,29.78,0.67,0.8,39.26,22.27,23.72,11.52
3291,28.03,0.68,0.8,43.29,13.9,22.16,11.52
3292,38.26,0.4,0.8,31.08,19.78,31.01,11.63
3293,26.99,0.52,0.8,27.69,20.77,20.81,11.74
3294,41.94,0.58,0.8,43.96,13.15,34.53,11.52
3295,33.8,0.6,0.8,46.11,14.13,27.27,11.52
3296,25.98,0.69,0.8,49.93,21.19,20.37,11.52
3297,35.91,0.64,0.8,55.68,11.45,29.16,11.52
3298,53.1,0.66,0.8,64.72,13.47,44.42,11.52
3299,31.09,0.67,0.8,39.9,12.2,24.91,11.52
3300,60.1,0.64,0.8,44.96,14.61,50.68,11.52
3301,28.11,0.61,0.8,58.34,15.28,22.23,11.52
3302,26.65,0.85,0.8,48.17,10.74,20.95,11.52
3303,33.69,0.61,0.8,42.52,9.85,27.23,11.52
3304,35.47,0.75,0.8,53.04,11.66,28.77,11.52
3305,40.88,0.42,0.8,48.52,15.27,33.58,11.52
3306,37.82,0.64,0.8,35.41,10.79,30.87,11.52
3307,28.4,0.53,0.8,46.23,7.95,22.49,11.52
3308,20.27,0.63,0.8,40.71,5.83,15.24,11.52
3309,31.19,0.48,0.8,59.47,9.64,24.96,11.52
3310,36.14,0.59,0.8,75.25,17.06,29.35,11.52
3311,29.87,0.52,0.8,52.79,18.61,23.8,11.52
3312,41.87,0.63,0.8,58.69,20.73,34.49,11.52
3313,32.65,0.6,0.8,57.59,3.79,26.26,11.52
3314,38.04,0.56,0.8,50.4,16.25,31.04,11.52
3315,18.66,0.53,0.8,33.48,16.94,13.84,11.52
3316,35.74,0.59,0.8,28.29,17.57,28.5,11.78
3317,37.26,0.47,0.8,43.62,19.34,30.35,11.52
3318,23.6,0.67,0.8,41.47,17.99,18.26,11.52
3319,34.92,0.59,0.8,41.45,24.37,28.31,11.52
3320,37.55,0.71,0.8,43.45,12.07,30.63,11.52
3321,30.38,0.65,0.8,34.2,12.33,24.26,11.52
3322,29.21,0.6,0.8,38.68,12.85,23.2,11.52
3323,19.29,0.66,0.8,56.48,16.99,14.43,11.52
3324,26.6,0.67,0.8,49.36,16.32,20.89,11.52
3325,18.18,0.69,0.8,52.74,11.56,13.44,11.52
3326,20.97,0.55,0.8,31.25,17.46,15.86,11.52
3327,30.81,0.68,0.8,49.76,17.68,24.65,11.52
3328,36.96,0.58,0.8,69.15,10.32,30.12,11.52
3329,28.99,0.63,0.8,26.67,8.74,23.01,11.52
3330,22.91,0.74,0.8,67.14,25.39,17.63,11.52
3331,27.13,0.62,0.8,46.89,15.95,21.35,11.52
3332,45.81,0.45,0.8,59.65,16.94,37.99,11.52
3333,35.45,0.45,0.8,54.11,13.54,28.78,11.52
3334,23.08,0.59,0.8,56.53,7.79,17.77,11.52
3335,30.25,0.55,0.8,37.37,21.32,24.16,11.52
3336,19.72,0.71,0.8,46.18,19.67,14.75,11.52
3337,37.57,0.5,0.8,68.45,17.37,30.64,11.52
3338,36.78,0.66,0.8,53.88,11.28,29.96,11.52
3339,54.5,0.47,0.8,64.27,16.07,45.68,11.52
3340,43.0,0.85,0.8,56.38,15.52,35.45,11.52
3341,45.29,0.6,0.8,40.57,13.85,37.49,11.52
3342,29.91,0.79,0.8,50.39,10.74,23.86,11.52
3343,31.77,0.72,0.8,46.7,19.26,25.47,11.52
3344,40.02,0.58,0.8,48.76,14.95,32.81,11.52
3345,23.2,0.54,0.8,48.7,22.37,17.87,11.52
3346,22.41,0.62,0.8,60.61,17.93,17.2,11.52
3347,40.52,0.59,0.8,56.43,11.72,33.29,11.52
3348,31.27,0.59,0.8,50.67,14.33,25.03,11.52
3349,36.36,0.67,0.8,55.51,16.38,29.59,11.52
3350,45.51,0.66,0.8,51.29,9.3,37.68,11.52
3351,37.27,0.69,0.8,47.12,2.97,30.41,11.52
3352,46.43,0.47,0.8,42.91,17.16,38.54,11.52
3353,46.33,0.54,0.8,49.78,13.49,38.46,11.52
3354,22.4,0.45,0.8,63.44,9.85,17.18,11.52
3355,34.15,0.66,0.8,66.59,20.25,27.6,11.52
3356,33.2,0.53,0.8,55.92,8.14,26.74,11.52
3357,34.13,0.48,0.8,57.71,23.2,27.62,11.52
3358,23.46,0.58,0.8,43.47,17.98,18.1,11.52
3359,20.74,0.64,0.8,41.66,13.84,15.71,11.52
3360,44.11,0.48,0.8,22.91,18.92,36.08,11.72
3361,27.32,0.63,0.8,43.39,16.44,21.54,11.52
3362,33.8,0.57,0.8,38.27,12.72,27.31,11.52
3363,36.12,0.61,0.8,41.81,14.85,29.37,11.52
3364,33.18,0.43,0.8,45.93,22.72,26.76,11.52
3365,29.14,0.48,0.8,54.59,16.2,23.15,11.52
3366,41.6,0.71,0.8,48.46,13.92,34.23,11.52
3367,26.59,0.58,0.8,40.92,10.58,20.87,11.52
3368,26.66,0.48,0.8,64.24,11.49,20.96,11.52
3369,31.41,0.67,0.8,49.6,14.85,25.18,11.52
3370,34.17,0.64,0.8,67.75,13.65,27.61,11.52
3371,35.92,0.73,0.8,61.53,22.65,29.2,11.52
3372,40.27,0.53,0.8,51.81,0,33.07,11.52
3373,38.38,0.81,0.8,45.55,20.91,31.36,11.52
3374,23.3,0.8,0.8,73.58,15.67,17.98,11.52
3375,39.24,0.71,0.8,54.0,14.29,32.11,11.52
3376,46.7,0.65,0.8,47.44,15.61,38.76,11.52
3377,29.32,0.63,0.8,38.08,16.99,23.34,11.52
3378,20.87,0.64,0.8,52.45,18.05,15.82,11.52
3379,43.37,0.47,0.8,65.33,17.67,35.82,11.52
3380,43.21,0.72,0.8,49.78,15.51,35.69,11.52
3381,29.83,0.59,0.8,52.43,6.5,23.77,11.52
3382,19.56,0.65,0.8,46.94,24.22,14.65,11.52
3383,35.78,0.58,0.8,53.15,9.0,29.08,11.52
3384,15.82,0.53,0.8,64.6,13.87,11.34,11.52
3385,32.24,0.53,0.8,65.06,10.09,25.93,11.52
3386,20.39,0.82,0.8,29.4,22.19,15.48,11.47
3387,44.56,0.53,0.8,83.07,13.42,36.89,11.52
3388,38.54,0.53,0.8,35.52,12.73,31.53,11.52
3389,33.79,0.83,0.8,31.63,16.07,27.28,11.52
3390,29.44,0.61,0.8,52.73,12.22,23.43,11.52
3391,36.05,0.66,0.8,58.06,12.44,29.28,11.52
3392,42.62,0.6,0.8,59.3,16.34,35.14,11.52
3393,32.84,0.65,0.8,45.83,17.13,26.43,11.52
3394,15.16,0.56,0.8,59.16,8.65,10.71,11.52
3395,26.84,0.47,0.8,54.3,8.17,21.09,11.52
3396,19.03,0.55,0.8,58.7,15.2,14.18,11.52
3397,44.46,0.5,0.8,36.66,17.58,36.74,11.52
3398,33.86,0.61,0.8,67.06,12.77,27.33,11.52
3399,41.84,0.61,0.8,62.35,7.29,34.42,11.52
3400,66.57,0.59,0.8,45.63,13.67,56.45,11.52
3401,27.54,0.6,0.8,55.79,14.99,21.75,11.52
3402,31.13,0.59,0.8,39.89,10.3,24.93,11.52
3403,16.38,0.58,0.8,19.78,8.76,11.28,11.77
3404,49.03,0.62,0.8,39.26,10.37,40.85,11.52
3405,21.4,0.53,0.8,66.64,15.14,16.29,11.52
3406,24.78,0.8,0.8,75.48,18.6,19.26,11.52
3407,33.26,0.55,0.8,33.8,7.91,26.82,11.52
3408,35.88,0.51,0.8,43.58,17.36,29.14,11.52
3409,38.54,0.57,0.8,67.36,18.58,31.53,11.52
3410,45.16,0.67,0.8,55.8,15.05,37.41,11.52
3411,25.49,0.52,0.8,71.92,19.49,19.94,11.52
3412,46.16,0.48,0.8,33.8,11.18,38.25,11.52
3413,32.54,0.47,0.8,70.39,5.36,26.16,11.52
3414,28.11,0.6,0.8,55.06,11.31,22.23,11.52
3415,29.1,0.51,0.8,55.78,14.7,23.11,11.52
3416,42.79,0.57,0.8,50.3,16.0,35.26,11.52
3417,27.83,0.6,0.8,49.87,11.03,21.96,11.52
3418,34.99,0.59,0.8,55.09,9.02,28.36,11.52
3419,48.39,0.69,0.8,55.37,18.29,40.25,11.52
3420,37.19,0.62,0.8,51.96,15.36,30.29,11.52
3421,34.79,0.45,0.8,24.52,20.07,27.81,11.69
3422,31.76,0.55,0.8,51.63,17.69,25.48,11.52
3423,53.01,0.51,0.8,56.28,19.92,44.38,11.52
3424,38.18,0.61,0.8,40.93,12.81,31.2,11.52
3425,26.41,0.55,0.8,44.49,15.26,20.73,11.52
3426,29.68,0.54,0.8,46.43,9.07,23.65,11.52
3427,53.75,0.71,0.8,58.72,14.82,45.06,11.52
3428,40.3,0.55,0.8,43.44,13.48,33.05,11.52
3429,30.87,0.7,0.8,46.64,17.36,24.7,11.52
3430,21.9,0.45,0.8,53.71,9.4,16.72,11.52
3431,38.3,0.7,0.8,35.78,21.57,31.29,11.52
3432,27.0,0.66,0.8,54.86,20.27,21.23,11.52
3433,33.4,0.73,0.8,50.94,16.2,26.94,11.52
3434,42.74,0.71,0.8,49.5,9.0,35.25,11.52
3435,48.85,0.65,0.8,46.15,15.59,40.69,11.52
3436,20.86,0.61,0.8,58.79,16.39,15.78,11.52
3437,41.46,0.64,0.8,47.92,14.27,34.13,11.52
3438,41.72,0.79,0.8,47.75,21.72,34.3,11.52
3439,38.65,0.51,0.8,53.07,13.56,31.62,11.52
3440,41.92,0.42,0.8,33.2,24.14,34.26,11.65
3441,28.21,0.76,0.8,53.04,15.66,22.3,11.52
3442,42.09,0.71,0.8,33.41,0.72,34.66,11.52
3443,33.38,0.7,0.8,35.35,13.68,26.94,11.52
3444,31.62,0.48,0.8,25.91,15.31,24.95,11.72
3445,35.8,0.7,0.8,64.05,13.22,29.05,11.52
3446,37.45,0.46,0.8,61.79,3.36,30.57,11.52
3447,29.78,0.72,0.8,49.39,13.04,23.71,11.52
3448,35.16,0.62,0.8,62.03,18.13,28.48,11.52
3449,27.13,0.69,0.8,63.39,26.35,21.34,11.52
3450,43.1,0.43,0.8,50.4,18.03,35.56,11.52
3451,33.21,0.63,0.8,48.06,10.41,26.76,11.52
3452,39.95,0.48,0.8,23.88,20.47,32.36,11.72
3453,34.17,0.7,0.8,60.79,11.6,27.62,11.52
3454,26.44,0.73,0.8,57.61,13.04,20.76,11.52
3455,43.05,0.55,0.8,27.86,5.79,35.49,11.52
3456,25.84,0.71,0.8,41.86,19.02,20.24,11.52
3457,15.08,0.51,0.8,47.72,17.23,10.68,11.52
3458,31.12,0.69,0.8,55.41,17.63,24.89,11.52
3459,44.45,0.64,0.8,41.07,18.86,36.79,11.52
3460,37.66,0.48,0.8,37.99,11.82,30.7,11.52
3461,28.03,0.43,0.8,61.85,10.19,22.17,11.52
3462,33.85,0.64,0.8,46.62,12.06,27.33,11.52
3463,39.48,0.62,0.8,37.06,10.63,32.33,11.52
3464,41.73,0.65,0.8,45.0,22.3,34.35,11.52
3465,39.81,0.73,0.8,59.63,10.15,32.63,11.52
3466,44.93,0.54,0.8,21.29,18.67,36.72,11.75
3467,32.47,0.58,0.8,56.33,17.48,26.09,11.52
3468,32.96,0.64,0.8,35.18,18.43,26.54,11.52
3469,41.04,0.55,0.8,45.97,11.4,33.73,11.52
3470,35.68,0.63,0.8,24.63,15.77,28.42,11.8
3471,39.82,0.56,0.8,33.74,7.23,32.63,11.52
3472,31.11,0.48,0.8,62.56,16.83,24.92,11.52
3473,36.25,0.59,0.8,56.46,9.97,29.45,11.52
3474,28.57,0.59,0.8,35.4,11.23,22.65,11.52
3475,45.52,0.36,0.8,50.0,19.96,37.72,11.52
3476,42.11,0.74,0.8,37.87,6.33,34.67,11.52
3477,30.64,0.66,0.8,84.45,11.03,24.51,11.52
3478,53.39,0.66,0.8,50.16,9.14,44.7,11.52
3479,22.4,0.53,0.8,63.16,17.97,17.13,11.52
3480,25.99,0.54,0.8,44.26,3.1,20.36,11.52
3481,39.97,0.54,0.8,37.94,19.07,32.75,11.52
3482,16.32,0.59,0.8,40.64,24.13,11.77,11.52
3483,40.9,0.67,0.8,41.07,9.37,33.62,11.52
