Episode,Kick_Speed,friction,Rewards,Stop_Distance
3538,22.77,0.9,-50.22,3.9
3539,50.88,0.9,-50.22,3.9
3540,31.01,0.9,-50.21,3.9
3541,43.9,0.9,-50.22,3.9
3542,34.52,0.9,-50.19,3.9
3543,36.93,0.9,-50.24,3.9
3544,44.1,0.9,-50.22,3.9
3545,36.13,0.9,-50.2,3.9
3546,23.46,0.9,-50.19,3.9
3547,22.73,0.9,-50.22,3.9
3548,31.44,0.9,-50.19,3.9
3549,44.94,0.9,-50.25,3.9
3550,49.44,0.9,-50.2,3.9
3551,37.63,0.9,-50.19,3.9
3552,53.04,0.9,-50.24,3.9
3553,46.96,0.9,-50.23,3.9
3554,23.24,0.9,-50.18,3.9
3555,15.58,0.9,-50.23,3.9
3556,50.57,0.9,-50.22,3.9
3557,44.33,0.9,-50.18,3.9
3558,47.22,0.9,-50.24,3.9
3559,35.37,0.9,-50.23,3.9
3560,58.29,0.9,-50.23,3.9
3561,31.56,0.9,-50.23,3.9
3562,28.42,0.9,-50.23,3.9
3563,39.74,0.9,-50.2,3.9
3564,45.34,0.9,-50.2,3.9
3565,50.52,0.9,-50.23,3.9
3566,38.21,0.9,-50.2,3.9
3567,43.01,0.9,-50.18,3.9
3568,55.74,0.9,-50.24,3.9
3569,30.86,0.9,-50.19,3.9
3570,19.52,0.9,-50.21,3.9
3571,53.06,0.9,-50.25,3.9
3572,56.36,0.9,-50.25,3.9
3573,3.4,0.9,-36.95,4.38
3574,49.61,0.9,-50.18,3.9
3575,35.75,0.9,-50.24,3.9
3576,47.93,0.9,-50.19,3.9
3577,40.66,0.9,-50.24,3.9
3578,39.39,0.9,-50.21,3.9
3579,56.4,0.9,-50.22,3.9
3580,44.53,0.9,-50.19,3.9
3581,33.83,0.9,-50.24,3.9
3582,40.55,0.9,-50.25,3.9
3583,28.3,0.9,-50.2,3.9
3584,31.65,0.9,-50.21,3.9
3585,47.95,0.9,-50.19,3.9
3586,25.7,0.9,-50.24,3.9
3587,50.47,0.9,-50.24,3.9
3588,38.7,0.9,-50.24,3.9
3589,46.18,0.9,-50.21,3.9
3590,24.05,0.9,-50.21,3.9
3591,47.1,0.9,-50.22,3.9
3592,35.37,0.9,-50.23,3.9
3593,27.38,0.9,-50.22,3.9
3594,36.03,0.9,-50.2,3.9
3595,51.5,0.9,-50.24,3.9
3596,20.61,0.9,-50.24,3.9
3597,41.53,0.9,-50.22,3.9
3598,42.14,0.9,-50.24,3.9
3599,45.85,0.9,-50.24,3.9
3600,36.05,0.9,-50.23,3.9
3601,26.81,0.9,-50.23,3.9
3602,36.99,0.9,-50.25,3.9
3603,22.81,0.9,-50.24,3.9
3604,41.06,0.9,-50.21,3.9
3605,54.17,0.9,-50.24,3.9
3606,19.84,0.9,-50.19,3.9
3607,35.18,0.9,-50.19,3.9
3608,32.75,0.9,-50.23,3.9
3609,32.86,0.9,-50.21,3.9
3610,8.87,0.9,-50.03,3.9
3611,16.75,0.9,-50.24,3.9
3612,33.54,0.9,-50.22,3.9
3613,36.97,0.9,-50.24,3.9
3614,47.94,0.9,-50.18,3.9
3615,23.82,0.9,-50.24,3.9
3616,24.04,0.9,-50.25,3.9
3617,42.09,0.9,-50.2,3.9
3618,30.62,0.9,-50.24,3.9
3619,30.54,0.9,-50.21,3.9
3620,42.72,0.9,-50.25,3.9
3621,27.52,0.9,-50.18,3.9
3622,36.76,0.9,-50.23,3.9
3623,27.99,0.9,-50.24,3.9
3624,41.42,0.9,-50.23,3.9
3625,38.94,0.9,-50.22,3.9
3626,50.64,0.9,-50.23,3.9
3627,15.93,0.9,-50.19,3.9
3628,19.93,0.9,-50.19,3.9
3629,43.53,0.9,-50.21,3.9
3630,34.62,0.9,-50.19,3.9
3631,30.66,0.9,-50.24,3.9
3632,34.6,0.9,-50.21,3.9
3633,29.68,0.9,-50.24,3.9
3634,36.2,0.9,-50.24,3.9
3635,43.35,0.9,-50.19,3.9
3636,28.83,0.9,-50.24,3.9
3637,41.96,0.9,-50.24,3.9
3638,42.31,0.9,-50.21,3.9
3639,57.49,0.9,-50.25,3.9
3640,38.92,0.9,-50.23,3.9
3641,32.46,0.9,-50.21,3.9
3642,39.32,0.9,-50.22,3.9
3643,41.2,0.9,-50.24,3.9
3644,51.18,0.9,-50.18,3.9
3645,33.25,0.9,-50.18,3.9
3646,62.21,0.9,-50.2,3.9
3647,35.44,0.9,-50.18,3.9
3648,21.66,0.9,-50.21,3.9
3649,33.33,0.9,-50.23,3.9
3650,40.54,0.9,-50.18,3.9
3651,38.29,0.9,-50.18,3.9
3652,33.64,0.9,-50.24,3.9
3653,41.83,0.9,-50.21,3.9
3654,40.33,0.9,-50.25,3.9
3655,60.98,0.9,-50.25,3.9
3656,48.83,0.9,-50.19,3.9
3657,45.38,0.9,-50.2,3.9
3658,43.39,0.9,-50.21,3.9
3659,56.68,0.9,-50.22,3.9
3660,46.28,0.9,-50.22,3.9
3661,46.14,0.9,-50.18,3.9
3662,68.75,0.9,-50.22,3.9
3663,40.55,0.9,-50.2,3.9
3664,23.84,0.9,-50.21,3.9
3665,39.07,0.9,-50.21,3.9
3666,25.39,0.9,-50.2,3.9
3667,47.71,0.9,-50.24,3.9
3668,34.49,0.9,-50.24,3.9
3669,17.8,0.9,-50.24,3.9
3670,48.49,0.9,-50.24,3.9
3671,46.42,0.9,-50.24,3.9
3672,39.24,0.9,-50.23,3.9
3673,20.66,0.9,-50.21,3.9
3674,32.26,0.9,-50.24,3.9
3675,52.82,0.9,-50.23,3.9
3676,32.2,0.9,-50.22,3.9
3677,43.3,0.9,-50.23,3.9
3678,39.92,0.9,-50.22,3.9
3679,58.35,0.9,-50.19,3.9
3680,44.55,0.9,-50.22,3.9
3681,39.53,0.9,-50.22,3.9
3682,32.12,0.9,-50.21,3.9
3683,32.54,0.9,-50.19,3.9
3684,27.05,0.9,-50.24,3.9
3685,39.73,0.9,-50.23,3.9
3686,41.58,0.9,-50.18,3.9
3687,46.17,0.9,-50.25,3.9
3688,15.59,0.9,-50.18,3.9
3689,38.3,0.9,-50.25,3.9
3690,53.82,0.9,-50.2,3.9
3691,32.69,0.9,-50.24,3.9
3692,25.61,0.9,-50.23,3.9
3693,35.6,0.9,-50.21,3.9
3694,43.42,0.9,-50.2,3.9
3695,31.51,0.9,-50.2,3.9
3696,49.29,0.9,-50.18,3.9
3697,33.23,0.9,-50.21,3.9
3698,33.82,0.9,-50.22,3.9
3699,24.76,0.9,-50.23,3.9
3700,30.12,0.9,-50.22,3.9
3701,34.46,0.9,-50.2,3.9
3702,12.08,0.9,-50.22,3.9
3703,38.83,0.9,-50.24,3.9
3704,38.45,0.9,-50.22,3.9
3705,25.79,0.9,-50.24,3.9
3706,30.11,0.9,-50.2,3.9
3707,28.57,0.9,-50.19,3.9
3708,30.71,0.9,-50.2,3.9
3709,43.84,0.9,-50.25,3.9
3710,36.42,0.9,-50.23,3.9
3711,34.61,0.9,-50.24,3.9
3712,25.63,0.9,-50.24,3.9
3713,39.75,0.9,-50.23,3.9
3714,41.94,0.9,-50.19,3.9
3715,19.73,0.9,-50.21,3.9
3716,36.56,0.9,-50.2,3.9
3717,39.84,0.9,-50.2,3.9
3718,50.2,0.9,-50.18,3.9
3719,20.85,0.9,-50.22,3.9
3720,35.83,0.9,-50.18,3.9
3721,47.6,0.9,-50.24,3.9
3722,37.7,0.9,-50.23,3.9
3723,37.1,0.9,-50.22,3.9
3724,34.52,0.9,-50.25,3.9
3725,26.54,0.9,-50.23,3.9
3726,49.0,0.9,-50.21,3.9
3727,46.57,0.9,-50.21,3.9
3728,54.36,0.9,-50.18,3.9
3729,14.93,0.9,-50.18,3.9
3730,25.57,0.9,-50.19,3.9
3731,16.83,0.9,-50.19,3.9
3732,32.73,0.9,-50.19,3.9
3733,36.37,0.9,-50.24,3.9
3734,29.41,0.9,-50.24,3.9
3735,41.24,0.9,-50.24,3.9
3736,30.75,0.9,-50.22,3.9
3737,36.69,0.9,-50.21,3.9
3738,28.07,0.9,-50.23,3.9
3739,35.74,0.9,-50.25,3.9
3740,51.05,0.9,-50.19,3.9
3741,46.08,0.9,-50.25,3.9
3742,41.03,0.9,-50.22,3.9
3743,32.38,0.9,-50.19,3.9
3744,26.65,0.9,-50.2,3.9
3745,41.26,0.9,-50.19,3.9
3746,33.98,0.9,-50.21,3.9
3747,39.34,0.9,-50.21,3.9
3748,47.16,0.9,-50.23,3.9
3749,28.43,0.9,-50.24,3.9
3750,43.09,0.9,-50.22,3.9
3751,21.28,0.9,-50.21,3.9
3752,20.83,0.9,-50.2,3.9
3753,30.64,0.9,-50.23,3.9
3754,29.16,0.9,-50.18,3.9
3755,31.49,0.9,-50.25,3.9
3756,29.36,0.9,-50.18,3.9
3757,25.83,0.9,-50.2,3.9
3758,35.8,0.9,-50.19,3.9
3759,34.57,0.9,-50.21,3.9
3760,39.82,0.9,-50.23,3.9
3761,47.78,0.9,-50.22,3.9
3762,46.03,0.9,-50.2,3.9
3763,52.75,0.9,-50.24,3.9
3764,52.78,0.9,-50.21,3.9
3765,41.95,0.9,-50.21,3.9
3766,39.18,0.9,-50.18,3.9
3767,34.61,0.9,-50.23,3.9
3768,49.13,0.9,-50.19,3.9
3769,52.29,0.9,-50.21,3.9
3770,35.3,0.9,-50.21,3.9
3771,25.75,0.9,-50.2,3.9
3772,32.89,0.9,-50.2,3.9
3773,16.86,0.9,-50.22,3.9
3774,43.86,0.9,-50.24,3.9
3775,43.59,0.9,-50.22,3.9
3776,8.37,0.9,-49.99,3.91
3777,32.75,0.9,-50.23,3.9
3778,37.74,0.9,-50.25,3.9
3779,36.27,0.9,-50.23,3.9
3780,30.46,0.9,-50.2,3.9
3781,33.68,0.9,-50.18,3.9
3782,36.01,0.9,-50.21,3.9
3783,32.22,0.9,-50.22,3.9
3784,28.13,0.9,-50.19,3.9
3785,53.68,0.9,-50.19,3.9
3786,19.5,0.9,-50.23,3.9
3787,38.22,0.9,-50.21,3.9
3788,38.55,0.9,-50.25,3.9
3789,60.29,0.9,-50.22,3.9
3790,23.87,0.9,-50.2,3.9
3791,32.16,0.9,-50.24,3.9
3792,25.8,0.9,-50.23,3.9
3793,32.06,0.9,-50.21,3.9
3794,34.42,0.9,-50.18,3.9
3795,39.34,0.9,-50.23,3.9
3796,20.53,0.9,-50.22,3.9
3797,39.37,0.9,-50.2,3.9
3798,52.19,0.9,-50.25,3.9
3799,25.94,0.9,-50.2,3.9
3800,24.85,0.9,-50.25,3.9
3801,52.12,0.9,-50.24,3.9
3802,44.26,0.9,-50.2,3.9
3803,26.17,0.9,-50.22,3.9
3804,28.26,0.9,-50.19,3.9
3805,40.37,0.9,-50.21,3.9
3806,50.13,0.9,-50.19,3.9
3807,59.23,0.9,-50.25,3.9
3808,26.98,0.9,-50.21,3.9
3809,49.04,0.9,-50.18,3.9
3810,26.31,0.9,-50.25,3.9
3811,43.41,0.9,-50.24,3.9
3812,20.04,0.9,-50.25,3.9
3813,25.67,0.9,-50.23,3.9
3814,41.5,0.9,-50.19,3.9
3815,20.52,0.9,-50.23,3.9
3816,27.59,0.9,-50.2,3.9
3817,44.29,0.9,-50.23,3.9
3818,30.96,0.9,-50.24,3.9
3819,36.09,0.9,-50.25,3.9
3820,26.43,0.9,-50.25,3.9
3821,31.64,0.9,-50.2,3.9
3822,29.8,0.9,-50.24,3.9
3823,33.78,0.9,-50.22,3.9
3824,50.08,0.9,-50.23,3.9
3825,37.48,0.9,-50.21,3.9
3826,27.15,0.9,-50.2,3.9
3827,37.36,0.9,-50.18,3.9
3828,36.86,0.9,-50.22,3.9
3829,50.53,0.9,-50.22,3.9
3830,31.87,0.9,-50.18,3.9
3831,47.32,0.9,-50.22,3.9
3832,42.29,0.9,-50.19,3.9
3833,42.05,0.9,-50.25,3.9
3834,27.53,0.9,-50.23,3.9
3835,43.88,0.9,-50.24,3.9
3836,39.93,0.9,-50.19,3.9
3837,55.21,0.9,-50.25,3.9
3838,28.21,0.9,-50.21,3.9
3839,65.42,0.9,-50.19,3.9
3840,57.46,0.9,-50.23,3.9
3841,42.49,0.9,-50.2,3.9
3842,46.92,0.9,-50.22,3.9
3843,39.65,0.9,-50.23,3.9
3844,58.3,0.9,-50.24,3.9
3845,59.69,0.9,-50.19,3.9
3846,30.09,0.9,-50.25,3.9
3847,37.0,0.9,-50.24,3.9
3848,56.07,0.9,-50.25,3.9
3849,54.69,0.9,-50.19,3.9
3850,36.29,0.9,-50.23,3.9
3851,32.03,0.9,-50.19,3.9
3852,42.06,0.9,-50.25,3.9
3853,50.61,0.9,-50.24,3.9
3854,39.97,0.9,-50.23,3.9
3855,15.89,0.9,-50.21,3.9
3856,45.29,0.9,-50.22,3.9
3857,39.58,0.9,-50.23,3.9
3858,68.89,0.9,-50.23,3.9
3859,36.33,0.9,-50.25,3.9
3860,33.93,0.9,-50.22,3.9
3861,46.02,0.9,-50.24,3.9
3862,44.41,0.9,-50.24,3.9
3863,29.6,0.9,-50.18,3.9
3864,17.71,0.9,-50.23,3.9
3865,30.18,0.9,-50.19,3.9
3866,27.06,0.9,-50.22,3.9
3867,40.35,0.9,-50.22,3.9
3868,54.03,0.9,-50.22,3.9
3869,22.31,0.9,-50.23,3.9
3870,34.05,0.9,-50.2,3.9
3871,41.11,0.9,-50.22,3.9
3872,30.63,0.9,-50.2,3.9
3873,46.73,0.9,-50.23,3.9
3874,29.38,0.9,-50.22,3.9
3875,51.23,0.9,-50.22,3.9
3876,59.97,0.9,-50.19,3.9
3877,18.28,0.9,-50.21,3.9
3878,53.84,0.9,-50.24,3.9
3879,22.67,0.9,-50.2,3.9
3880,30.26,0.9,-50.2,3.9
3881,39.06,0.9,-50.24,3.9
3882,30.57,0.9,-50.2,3.9
3883,43.89,0.9,-50.21,3.9
3884,28.55,0.9,-50.24,3.9
3885,55.83,0.9,-50.24,3.9
3886,40.01,0.9,-50.24,3.9
3887,55.5,0.9,-50.25,3.9
3888,35.64,0.9,-50.21,3.9
3889,39.54,0.9,-50.21,3.9
3890,37.91,0.9,-50.21,3.9
3891,51.22,0.9,-50.2,3.9
3892,45.71,0.9,-50.23,3.9
3893,44.6,0.9,-50.19,3.9
3894,42.86,0.9,-50.18,3.9
3895,21.21,0.9,-50.21,3.9
3896,49.39,0.9,-50.21,3.9
3897,41.27,0.9,-50.22,3.9
3898,38.48,0.9,-50.22,3.9
3899,37.24,0.9,-50.25,3.9
3900,26.94,0.9,-50.23,3.9
3901,46.02,0.9,-50.25,3.9
3902,38.31,0.9,-50.21,3.9
3903,25.27,0.9,-50.25,3.9
3904,30.85,0.9,-50.2,3.9
3905,34.95,0.9,-50.23,3.9
3906,40.9,0.9,-50.22,3.9
3907,35.2,0.9,-50.21,3.9
3908,55.27,0.9,-50.24,3.9
3909,31.4,0.9,-50.23,3.9
3910,40.84,0.9,-50.22,3.9
3911,38.02,0.9,-50.24,3.9
3912,41.43,0.9,-50.2,3.9
3913,32.0,0.9,-50.24,3.9
3914,38.65,0.9,-50.2,3.9
3915,41.89,0.9,-50.23,3.9
3916,44.52,0.9,-50.25,3.9
3917,29.82,0.9,-50.2,3.9
3918,23.3,0.9,-50.21,3.9
3919,19.71,0.9,-50.22,3.9
3920,21.19,0.9,-50.23,3.9
3921,20.25,0.9,-50.24,3.9
3922,28.82,0.9,-50.21,3.9
3923,48.73,0.9,-50.24,3.9
3924,20.91,0.9,-50.21,3.9
3925,47.29,0.9,-50.25,3.9
3926,46.35,0.9,-50.18,3.9
3927,30.35,0.9,-50.25,3.9
3928,68.21,0.9,-50.22,3.9
3929,39.96,0.9,-50.21,3.9
3930,39.45,0.9,-50.24,3.9
3931,27.18,0.9,-50.2,3.9
3932,24.4,0.9,-50.18,3.9
3933,27.68,0.9,-50.19,3.9
3934,33.46,0.9,-50.18,3.9
3935,21.21,0.9,-50.18,3.9
3936,67.41,0.9,-50.2,3.9
3937,45.62,0.9,-50.23,3.9
3938,40.19,0.9,-50.23,3.9
3939,13.24,0.9,-50.19,3.9
3940,38.32,0.9,-50.18,3.9
3941,62.69,0.9,-50.19,3.9
3942,32.5,0.9,-50.19,3.9
3943,26.92,0.9,-50.22,3.9
3944,43.03,0.9,-50.19,3.9
3945,42.03,0.9,-50.21,3.9
3946,17.71,0.9,-50.23,3.9
3947,27.93,0.9,-50.2,3.9
3948,48.84,0.9,-50.21,3.9
3949,22.3,0.9,-50.23,3.9
3950,38.95,0.9,-50.23,3.9
3951,48.12,0.9,-50.24,3.9
3952,27.85,0.9,-50.22,3.9
3953,50.95,0.9,-50.21,3.9
3954,12.5,0.9,-50.21,3.9
3955,25.09,0.9,-50.18,3.9
3956,41.88,0.9,-50.19,3.9
3957,31.74,0.9,-50.2,3.9
3958,30.17,0.9,-50.23,3.9
3959,44.25,0.9,-50.2,3.9
3960,48.59,0.9,-50.24,3.9
3961,36.32,0.9,-50.25,3.9
3962,30.43,0.9,-50.22,3.9
3963,41.51,0.9,-50.21,3.9
3964,42.55,0.9,-50.22,3.9
3965,10.87,0.9,-50.19,3.9
3966,39.67,0.9,-50.21,3.9
3967,48.49,0.9,-50.23,3.9
3968,37.2,0.9,-50.2,3.9
3969,19.53,0.9,-50.2,3.9
3970,11.49,0.9,-50.21,3.9
3971,35.8,0.9,-50.19,3.9
3972,23.95,0.9,-50.18,3.9
3973,18.94,0.9,-50.18,3.9
3974,43.74,0.9,-50.25,3.9
3975,50.51,0.9,-50.21,3.9
3976,49.67,0.9,-50.24,3.9
3977,44.5,0.9,-50.21,3.9
3978,45.49,0.9,-50.22,3.9
3979,33.68,0.9,-50.23,3.9
3980,50.81,0.9,-50.18,3.9
3981,27.58,0.9,-50.24,3.9
3982,37.28,0.9,-50.2,3.9
3983,49.87,0.9,-50.22,3.9
3984,34.98,0.9,-50.23,3.9
3985,43.8,0.9,-50.24,3.9
3986,51.82,0.9,-50.22,3.9
3987,35.19,0.9,-50.21,3.9
3988,40.09,0.9,-50.22,3.9
3989,39.04,0.9,-50.25,3.9
3990,51.08,0.9,-50.21,3.9
3991,28.82,0.9,-50.22,3.9
3992,27.56,0.9,-50.25,3.9
3993,21.42,0.9,-50.19,3.9
3994,28.03,0.9,-50.23,3.9
3995,42.25,0.9,-50.24,3.9
3996,42.91,0.9,-50.23,3.9
3997,31.49,0.9,-50.23,3.9
3998,37.34,0.9,-50.23,3.9
3999,44.05,0.9,-50.25,3.9
4000,29.88,0.9,-50.18,3.9
4001,51.37,0.9,-50.23,3.9
4002,52.07,0.9,-50.19,3.9
4003,25.86,0.9,-50.23,3.9
4004,41.35,0.9,-50.2,3.9
4005,41.62,0.9,-50.19,3.9
4006,31.76,0.9,-50.2,3.9
4007,34.18,0.9,-50.18,3.9
4008,44.31,0.9,-50.24,3.9
4009,34.98,0.9,-50.21,3.9
4010,44.66,0.9,-50.2,3.9
4011,52.67,0.9,-50.21,3.9
4012,29.08,0.9,-50.24,3.9
4013,39.38,0.9,-50.25,3.9
4014,47.02,0.9,-50.23,3.9
4015,61.4,0.9,-50.18,3.9
4016,20.02,0.9,-50.2,3.9
4017,31.3,0.9,-50.21,3.9
4018,34.52,0.9,-50.24,3.9
4019,29.34,0.9,-50.23,3.9
4020,25.75,0.9,-50.2,3.9
4021,49.84,0.9,-50.22,3.9
4022,40.87,0.9,-50.19,3.9
4023,48.8,0.9,-50.22,3.9
4024,28.28,0.9,-50.25,3.9
4025,37.22,0.9,-50.23,3.9
4026,40.81,0.9,-50.22,3.9
4027,16.15,0.9,-50.24,3.9
4028,26.0,0.9,-50.22,3.9
4029,38.01,0.9,-50.23,3.9
4030,29.72,0.9,-50.24,3.9
4031,24.02,0.9,-50.21,3.9
4032,34.97,0.9,-50.23,3.9
4033,44.0,0.9,-50.19,3.9
4034,44.83,0.9,-50.22,3.9
4035,32.94,0.9,-50.25,3.9
4036,37.28,0.9,-50.18,3.9
4037,21.39,0.9,-50.25,3.9
4038,53.15,0.9,-50.22,3.9
4039,32.33,0.9,-50.23,3.9
4040,26.44,0.9,-50.21,3.9
4041,29.87,0.9,-50.22,3.9
4042,30.11,0.9,-50.24,3.9
4043,44.78,0.9,-50.22,3.9
4044,30.35,0.9,-50.23,3.9
4045,44.76,0.9,-50.2,3.9
4046,8.89,0.9,-50.07,3.9
4047,33.88,0.9,-50.24,3.9
4048,33.91,0.9,-50.18,3.9
4049,48.15,0.9,-50.24,3.9
4050,45.47,0.9,-50.23,3.9
4051,51.06,0.9,-50.22,3.9
4052,19.09,0.9,-50.22,3.9
4053,37.24,0.9,-50.24,3.9
4054,37.17,0.9,-50.2,3.9
4055,46.59,0.9,-50.2,3.9
4056,36.16,0.9,-50.19,3.9
4057,38.14,0.9,-50.18,3.9
4058,52.41,0.9,-50.22,3.9
4059,35.01,0.9,-50.21,3.9
4060,48.3,0.9,-50.2,3.9
4061,49.78,0.9,-50.24,3.9
4062,51.0,0.9,-50.24,3.9
4063,26.34,0.9,-50.2,3.9
4064,34.48,0.9,-50.24,3.9
4065,39.93,0.9,-50.2,3.9
4066,50.97,0.9,-50.24,3.9
4067,29.8,0.9,-50.21,3.9
4068,9.88,0.9,-50.19,3.9
4069,49.38,0.9,-50.19,3.9
4070,54.42,0.9,-50.21,3.9
4071,49.31,0.9,-50.22,3.9
4072,49.64,0.9,-50.21,3.9
4073,46.39,0.9,-50.21,3.9
4074,50.83,0.9,-50.24,3.9
4075,46.45,0.9,-50.19,3.9
4076,60.96,0.9,-50.21,3.9
4077,34.13,0.9,-50.24,3.9
4078,33.38,0.9,-50.18,3.9
4079,22.94,0.9,-50.23,3.9
4080,39.08,0.9,-50.19,3.9
4081,65.75,0.9,-50.19,3.9
4082,38.35,0.9,-50.2,3.9
4083,33.15,0.9,-50.19,3.9
4084,46.22,0.9,-50.25,3.9
4085,46.81,0.9,-50.18,3.9
4086,43.02,0.9,-50.24,3.9
4087,27.32,0.9,-50.2,3.9
4088,31.53,0.9,-50.21,3.9
4089,37.3,0.9,-50.23,3.9
4090,15.45,0.9,-50.19,3.9
4091,43.51,0.9,-50.24,3.9
4092,43.25,0.9,-50.22,3.9
4093,46.7,0.9,-50.19,3.9
4094,26.76,0.9,-50.2,3.9
4095,20.41,0.9,-50.23,3.9
4096,40.49,0.9,-50.19,3.9
4097,50.82,0.9,-50.24,3.9
4098,16.34,0.9,-50.24,3.9
4099,29.15,0.9,-50.2,3.9
4100,38.66,0.9,-50.22,3.9
4101,34.46,0.9,-50.21,3.9
4102,39.49,0.9,-50.24,3.9
4103,39.47,0.9,-50.19,3.9
4104,37.03,0.9,-50.23,3.9
4105,50.72,0.9,-50.21,3.9
4106,41.27,0.9,-50.22,3.9
4107,37.65,0.9,-50.22,3.9
4108,22.19,0.9,-50.22,3.9
4109,1,0.9,0,6.81
4110,39.94,0.9,-50.23,3.9
4111,38.23,0.9,-50.22,3.9
4112,53.17,0.9,-50.21,3.9
4113,51.18,0.9,-50.19,3.9
4114,40.99,0.9,-50.23,3.9
4115,25.87,0.9,-50.25,3.9
4116,26.84,0.9,-50.23,3.9
4117,56.85,0.9,-50.22,3.9
4118,46.57,0.9,-50.23,3.9
4119,34.24,0.9,-50.21,3.9
4120,40.95,0.9,-50.25,3.9
4121,50.3,0.9,-50.21,3.9
4122,37.25,0.9,-50.24,3.9
4123,19.94,0.9,-50.23,3.9
4124,35.49,0.9,-50.19,3.9
4125,19.78,0.9,-50.19,3.9
4126,38.53,0.9,-50.23,3.9
4127,42.13,0.9,-50.21,3.9
4128,58.9,0.9,-50.19,3.9
4129,25.69,0.9,-50.24,3.9
4130,32.11,0.9,-50.2,3.9
4131,29.37,0.9,-50.22,3.9
4132,30.04,0.9,-50.23,3.9
4133,7.96,0.9,-49.81,3.91
4134,36.37,0.9,-50.2,3.9
4135,34.38,0.9,-50.24,3.9
4136,41.42,0.9,-50.23,3.9
4137,45.15,0.9,-50.23,3.9
4138,49.78,0.9,-50.22,3.9
4139,55.55,0.9,-50.19,3.9
4140,18.32,0.9,-50.22,3.9
4141,30.78,0.9,-50.24,3.9
4142,35.56,0.9,-50.22,3.9
4143,36.49,0.9,-50.23,3.9
4144,61.31,0.9,-50.22,3.9
4145,38.72,0.9,-50.25,3.9
4146,48.52,0.9,-50.25,3.9
4147,36.36,0.9,-50.22,3.9
4148,34.98,0.9,-50.24,3.9
4149,42.64,0.9,-50.25,3.9
4150,40.68,0.9,-50.19,3.9
4151,54.29,0.9,-50.19,3.9
4152,40.64,0.9,-50.23,3.9
4153,60.62,0.9,-50.21,3.9
4154,27.9,0.9,-50.19,3.9
4155,40.66,0.9,-50.24,3.9
4156,54.05,0.9,-50.21,3.9
4157,30.41,0.9,-50.2,3.9
4158,42.7,0.9,-50.19,3.9
4159,41.49,0.9,-50.23,3.9
4160,30.92,0.9,-50.22,3.9
4161,35.03,0.9,-50.22,3.9
4162,19.42,0.9,-50.25,3.9
4163,39.54,0.9,-50.25,3.9
4164,32.17,0.9,-50.24,3.9
4165,32.83,0.9,-50.2,3.9
4166,49.66,0.9,-50.24,3.9
4167,45.91,0.9,-50.22,3.9
4168,39.64,0.9,-50.22,3.9
4169,31.21,0.9,-50.22,3.9
4170,39.52,0.9,-50.25,3.9
4171,36.4,0.9,-50.19,3.9
4172,36.23,0.9,-50.19,3.9
4173,42.75,0.9,-50.22,3.9
4174,22.78,0.9,-50.22,3.9
4175,41.51,0.9,-50.24,3.9
4176,40.87,0.9,-50.25,3.9
4177,32.88,0.9,-50.22,3.9
4178,36.05,0.9,-50.2,3.9
4179,54.34,0.9,-50.22,3.9
4180,39.8,0.9,-50.24,3.9
4181,37.08,0.9,-50.21,3.9
4182,36.33,0.9,-50.23,3.9
4183,37.93,0.9,-50.21,3.9
4184,33.45,0.9,-50.21,3.9
4185,41.22,0.9,-50.23,3.9
4186,49.11,0.9,-50.21,3.9
4187,53.62,0.9,-50.21,3.9
4188,21.84,0.9,-50.19,3.9
4189,51.31,0.9,-50.19,3.9
4190,16.2,0.9,-50.25,3.9
4191,37.3,0.9,-50.21,3.9
4192,39.33,0.9,-50.25,3.9
4193,29.25,0.9,-50.25,3.9
4194,41.76,0.9,-50.19,3.9
4195,34.81,0.9,-50.19,3.9
4196,49.1,0.9,-50.24,3.9
4197,17.02,0.9,-50.19,3.9
4198,29.39,0.9,-50.21,3.9
4199,12.34,0.9,-50.21,3.9
4200,37.35,0.9,-50.24,3.9
4201,31.03,0.9,-50.21,3.9
4202,38.95,0.9,-50.19,3.9
4203,47.45,0.9,-50.19,3.9
4204,26.02,0.9,-50.21,3.9
4205,32.72,0.9,-50.2,3.9
4206,34.05,0.9,-50.21,3.9
4207,32.5,0.9,-50.24,3.9
4208,38.48,0.9,-50.25,3.9
4209,37.95,0.9,-50.19,3.9
4210,45.2,0.9,-50.24,3.9
4211,45.75,0.9,-50.24,3.9
4212,30.87,0.9,-50.2,3.9
4213,30.14,0.9,-50.22,3.9
4214,33.21,0.9,-50.21,3.9
4215,42.79,0.9,-50.22,3.9
4216,36.41,0.9,-50.24,3.9
4217,14.02,0.9,-50.22,3.9
4218,29.1,0.9,-50.2,3.9
4219,44.38,0.9,-50.22,3.9
4220,37.2,0.9,-50.23,3.9
4221,54.12,0.9,-50.24,3.9
4222,40.82,0.9,-50.22,3.9
4223,43.89,0.9,-50.18,3.9
4224,42.97,0.9,-50.23,3.9
4225,50.66,0.9,-50.24,3.9
4226,24.97,0.9,-50.25,3.9
4227,43.69,0.9,-50.22,3.9
4228,34.41,0.9,-50.21,3.9
4229,24.32,0.9,-50.24,3.9
4230,30.62,0.9,-50.22,3.9
4231,34.14,0.9,-50.18,3.9
4232,45.14,0.9,-50.22,3.9
4233,16.84,0.9,-50.25,3.9
4234,34.08,0.9,-50.21,3.9
4235,54.46,0.9,-50.2,3.9
